# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.9669873330925095,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041058857009237996,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
0.02440904017226314,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110652781837869,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6216432171694267,0,1,0,0,0
0.11109410146898432,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.40487681113706114,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261729016144236,1,0,0,0,0
0.08205704090821465,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.06275987487516647,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.25530855579573813,-0.01968872101422671,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.320835813421473,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.5942537443847681,-0.21190379553779526,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.18037224227308102,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041073412981494695,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,0.6288705043182422,0,1,0,0,0
0.790999613844742,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-2.060902378212906,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,0.2885211058199885,0.10364506243525069,1.128078601655413,0.8545662971809728,-1.954770491745909,0.6288705043182422,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-0.3139089364188837,-0.3490314148632223,0.45364842189165067,-0.03637704601157466,2.0180564020795226,-0.054238632342545036,-1.954770491745909,0.5647802541112302,1,0,0,0,0
0.4989854010354923,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109160794681557,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6063541288367857,0,0,1,0,0
-0.3473505590827062,1.2819223821591832,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.6965835112666419,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.004445397366111748,-0.2184525595869408,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.3096084677877854,-0.24252369230812432,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
1.0430802590903336,-0.3529677130288488,-0.3139089364188837,-0.3490314148632223,-0.041251359742332835,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288694351138412,0,0,0,1,0
0.6827041615646388,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04065820387287238,-0.0362597453681781,-0.11927012948163424,-0.05025701162174101,0.6016290352107074,0.6251817491346615,0,0,1,0,0
-0.4390881906656829,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261745054210253,1,0,0,0,0
0.7534401455722161,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041066862793979184,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
-0.24903849869351746,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111016681144286,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.623089850724031,0,0,1,0,0
0.24489590254355817,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106067650577009,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.12314722094703966,0.3983702163933874,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.5935263932708666,-0.39367624630732095,2.5057996534047238,-0.23116308538300048,-0.041323047905697075,-0.0363172392046598,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287438035967192,1,0,0,0,0
0.5384319738727643,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109743033571825,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6185136558875889,0,1,0,0,0
0.8899204176419133,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109451914126691,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-0.38752762400955726,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.04116256831156698,-0.03637704601157466,-0.12202975056822062,-0.054238632342545036,-1.954770491745909,0.6245578683666559,1,0,0,0,0
-0.5271124874599658,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04099881362367912,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.3111303263077419,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6278210801986236,0,0,0,0,1
-0.3473505590827062,1.3676757924783995,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.1135290751009147,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.0691344769519886,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.19059913152718858,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108833285305782,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.4142514596199931,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041057765311318745,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6225862554511421,0,0,1,0,0
0.37285376690149913,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105958480785084,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6113499864006352,0,1,0,0,0
-0.5109807871484271,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6288624852852345,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6146083868127981,0,0,0,0,1
-0.26876178511215343,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.694866023419701,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.038890381042296376,-0.03637704601157466,0.033888840823910256,-0.054238632342545036,-1.954770491745909,0.5655014324797303,0,0,0,0,1
0.6930527995003428,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041057765311318745,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6093078059946528,0,1,0,0,0
0.23028606075197597,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.041307400235521124,-0.036363829037670825,-0.1289288032846866,-0.05224782198214302,-0.06114121251878572,0.6282594540030491,0,0,0,1,0
-0.39574566001732225,-0.2803118308079235,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.5541375537987152,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041074140780107536,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5989530959728016,0,0,1,0,0
0.828802579480461,0.31031588897582263,-0.3139089364188837,3.3158587060938487,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.12071538829078693,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6248497611681393,0,0,0,0,1
-2.3515164811837956,3.4050493862544564,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
-0.41510370039116873,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288699697160417,0,0,0,0,1
-0.24161182911612983,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.558094385950602,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041135639762892084,-0.03637704601157466,-0.12064994002492743,-0.054238632342545036,-1.954770491745909,0.6219992622349724,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6145971601665872,0,0,0,0,1
-0.13836894712228212,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
-0.15517026518260169,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6711526736112826,0,0,0,1,0
0.7092453741526799,-0.30986976584055326,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03887182217766908,-0.03637704601157466,0.033888840823910256,-0.054238632342545036,-1.954770491745909,0.5655035708885323,0,0,0,0,1
0.7813205936578188,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7810770962946257,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7788856200258883,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104138984252996,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6144645788208585,0,0,1,0,0
0.5717911126302104,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041106891717685105,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6088378906603967,0,1,0,0,0
0.2908560298462439,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.0412986666521671,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6275334642147443,1,0,0,0,0
-0.29956420155607266,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112217548855464,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5998913228347122,0,0,1,0,0
1.0867880357834838,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.1987740385958416,0,0,1,0,0
0.8297765689332331,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.09587551626941951,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6139823676359903,0,0,0,0,1
0.3533739778460562,-0.06128222240744827,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.5804352690235632,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2607328298293845,0,0,0,1,0
-2.552767051862841,-0.39836657731549274,-0.3139089364188837,-0.3490314148632223,0.4521851827805461,-0.03637704601157466,2.01253715990635,-0.054238632342545036,-1.954770491745909,0.5650074600464507,1,0,0,0,0
0.6628591264644063,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041078507571784544,-0.036258423670787715,-0.12202975056822062,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,0,1,0,0
1.096040935584819,-0.21252327321811984,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.027818003256965658,0.38775059901639464,-0.3139089364188837,4.708471425472182,-0.02684567789918497,-0.035543715806937666,0.0021531983281668017,0.04231567013695248,0.31758464332663894,0.564985006754029,1,0,0,0,0
-0.06605023025395011,2.2321126469656085,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8115751410345536,0.00579836069055586,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
1.0541593891156167,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-2.54789710459898,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,0.04484939955187596,-0.03637704601157466,1.0273524319950098,-0.054238632342545036,-1.954770491745909,0.5648096572322587,1,0,0,0,0
